,domain,date_registered,date_last_renewed,date_expires,registrar,registrar_url,organization_name,is_spf_strict,is_dmarc_enforced,is_live_site,best_site_name,scraping_status_code
9,berizaryad.ru,2018-04-13,,2025-04-13,RU-CENTER-RU,,,True,False,True,,200
33,casinoportugal.pt,,,,,,,True,True,True,,Error
41,chickenbones.net,2014-01-13,2025-03-13,2026-01-13,"Cloudflare, Inc.",https://cloudflare.com,,False,False,True,,200
45,cineworld.com,2014-03-07,2024-08-01,2025-09-30,REGISTER S.P.A.,https://register.it,,True,False,True,,Error
59,collapserz.uk,2024-05-18,2024-05-19,2025-05-18,Docky Company [Tag = DOCKY],,,False,False,True,,200
80,decathlon.vn,,,,,,,True,False,True,,200
83,deliman.net,2018-09-04,2025-03-04,2025-09-04,Danesco Trading Ltd.,https://danesconames.com,,False,False,True,,200
98,douglas.at,,,,,,,True,True,True,,Error
99,downforeveryoneorjustme.com,2008-03-13,2024-04-11,2033-03-13,GoDaddy Online Services Cayman Islands Ltd.,https://uniregistry.com,,False,False,True,,Error
103,dropcoin.me,2024-05-27,2024-07-07,2025-05-27,"GoDaddy.com, LLC",,,False,False,True,,Error
108,eagle3dstreaming.com,2020-06-17,2024-06-18,2025-06-17,"GoDaddy.com, LLC",https://godaddy.com,,True,False,True,,200
117,embed-withus.com,2024-08-31,2024-08-31,2025-08-31,CommuniGal Communication Ltd.,https://galcomm.com,,True,False,True,,200
120,emg.fm,2009-10-27,2024-09-22,2025-10-27,Registrar of Domain Names REG.RU LLC,https://reg.ru,,True,True,True,,200
122,employeeownership.co.uk,2006-08-04,2024-05-21,2026-08-04,Fasthosts Internet Ltd [Tag = LIVEDOMAINS],,,True,True,True,,200
132,eurocladgroup.com,2014-12-09,2020-11-20,2025-12-09,Tucows Domains Inc.,https://tucows.com,,True,False,True,,200
151,firstfuel.com,2000-11-20,2025-02-06,2025-11-20,"GoDaddy.com, LLC",https://godaddy.com,,True,True,True,,200
155,fordpdl.com,2019-11-01,2024-09-28,2025-11-01,"Amazon Registrar, Inc.",https://support.aws.com,,False,False,True,,200
170,geteml.com,2015-07-09,2024-03-20,2025-07-09,"Regional Network Information Center, JSC dba RU-CENTER",https://nic.ru,,True,False,True,Unisender Tracking Domain,200
172,givemasi.com,2023-09-05,2024-08-01,2025-09-05,"Amazon Registrar, Inc.",https://support.aws.com,,False,False,True,,
176,gonms.org,2008-05-15,2024-07-15,2025-05-15,"GoDaddy.com, LLC",https://godaddy.com,,True,False,True,,
198,honestbank.com,2001-05-08,2024-05-18,2032-05-08,Squarespace Domains II LLC,https://squarespace.com,,True,False,True,,
204,ideadigitalcontent.com,2013-08-01,2024-07-26,2025-08-01,"Amazon Registrar, Inc.",https://support.aws.com,,False,False,True,,
214,swtuchuang6.com,2024-12-24,2024-12-24,2025-12-24,Tucows Domains Inc.,https://tucows.com,,True,False,True,,
225,indomaretpoinku.com,2020-12-10,2024-10-01,2025-12-10,WEBCC,https://webnic.cc,,True,False,True,,
252,knowyourteam.com,2009-02-07,2025-02-08,2026-02-07,"GoDaddy.com, LLC",https://godaddy.com,,True,True,True,,
259,kvy5.io,2023-05-11,2025-03-12,2025-05-11,Gandi SAS,,,False,False,True,,
260,lafm.com.co,2000-01-07,2024-06-10,2026-01-13,"GoDaddy.com, LLC",https://godaddy.com,,True,True,True,,
286,malvernstore.com,2008-07-17,2024-07-01,2025-08-31,REGISTER S.P.A.,https://register.it,,False,False,True,,
304,mkto-sj200192.com,2016-11-15,2025-02-07,2025-11-15,NOM-IQ Ltd dba Com Laude,https://comlaude.com,,False,False,True,,
316,morningadvertiser.co.uk,2000-03-02,2025-02-21,2026-03-02,"GoDaddy.com, LLC. [Tag = GODADDY]",,,False,False,True,,
364,oriserve.com,2016-04-06,2024-04-12,2026-04-06,"GoDaddy.com, LLC",https://godaddy.com,,True,True,True,,
394,pilsfree.net,2003-06-23,2024-06-03,2025-06-23,Tucows Domains Inc.,https://tucows.com,,True,False,True,,
397,plusline.de,,2020-02-13,,,,,True,False,True,,
405,powercosts.com,1996-09-10,2024-08-05,2025-09-09,"Amazon Registrar, Inc.",https://support.aws.com,,True,True,True,,
414,promptagreement.com,2023-08-10,2024-06-26,2025-08-10,1API GmbH,https://1api.net,,False,False,True,,
419,qckload.com,2022-11-10,2024-10-11,2025-11-10,NAMECHEAP INC,https://namecheap.com,,False,False,True,,
420,quality.app,2021-06-23,2024-07-03,2025-06-23,"GoDaddy.com, LLC",https://godaddy.com,,True,True,True,,
421,qureka.co,2020-09-17,2024-08-05,2025-09-17,"GoDaddy.com, LLC",https://godaddy.com,,True,False,True,,
422,qwerpdf.com,2023-06-30,2024-05-31,2025-06-30,"Name.com, Inc.",https://name.com,,True,True,True,,
425,rdc.nl,1995-02-06,2022-05-20,,Realtime Register,,,True,False,True,,
471,skinceuticals.co.uk,2003-05-17,2023-05-15,2025-05-17,Nameshield SAS [Tag = PRESENCEWEB-FR],,,True,True,True,,
486,sportsspotter.com,2019-07-02,2024-06-27,2025-07-02,PDR Ltd. d/b/a PublicDomainRegistry.com,https://publicdomainregistry.com,,False,False,True,,
491,srchintrn.com,2022-12-05,2024-11-07,2025-12-05,NAMECHEAP INC,https://namecheap.com,,False,False,True,,
495,steamboat.com,1996-05-30,2024-06-05,2025-06-30,"Name.com, Inc.",https://name.com,,True,True,True,,
497,story.nl,1997-07-08,2024-09-03,,Registrar.eu,,,True,True,True,,
508,sylphix.com,2023-03-02,2025-03-02,2026-03-02,"GoDaddy.com, LLC",https://godaddy.com,,True,False,True,,
509,sysintegrators.com,2000-01-31,2024-01-17,2026-01-31,"GoDaddy.com, LLC",https://godaddy.com,,True,False,True,,
513,taqa.ca,2007-05-30,2024-04-15,2033-05-30,Internic.ca Inc.,https://rebel.com,,True,False,True,,
515,techni-tool.com,1995-08-10,2024-07-10,2025-08-09,Pair Domains,https://pairdomains.com,,True,False,True,,
517,telespazio.de,,2020-12-08,,,,,True,False,True,,
531,thycoticanalytics.eu,,,,GANDI,,,True,False,True,,
553,unblocked.mx,2017-12-03,2025-01-19,2025-12-03,"Namecheap, Inc.",,,False,False,True,,
569,vinfastauto.com,2017-07-27,2024-08-02,2032-07-27,"GMO Internet, Inc.",https://gmo.jp,,True,False,True,,
586,webtext.com,1998-01-23,2024-11-25,2030-01-22,"Network Solutions, LLC",https://web.com,,False,False,True,,
599,yavas.com,2001-07-11,2025-03-04,2027-07-11,"GoDaddy.com, LLC",https://godaddy.com,,True,False,True,,
632,animaldiversity.org,1999-05-25,2024-05-29,2025-05-25,Tucows Domains Inc.,,,False,False,True,,
653,asknumbers.com,2005-03-01,2022-08-25,2032-03-01,WHC Online Solutions Inc,https://whc.ca,,True,False,True,,
658,atcelebitor.com,2022-05-11,2024-04-11,2025-05-11,URL SOLUTIONS INC.,https://pananames.com,,False,False,True,,
686,bitrix24.by,,,,,,,True,True,True,,
687,bitrix24.com.br,2013-07-26,2024-07-27,2025-07-26,,,,True,True,True,,
