Unnamed: 0,domain,registration_date,last_updated,expiration_date,registrar_name,registrar_email,registrar_url,best_site_name
100000,alfacaravan.it,1999-09-28,2025-02-26,2025-02-25,Ergonet s.r.l.,,,
100001,phimsllc.org,2018-09-01,2024-10-16,2025-09-01,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100002,tecnetinfo.com.br,2019-05-23,2025-03-07,2026-02-26,,,,
100003,kuechen-team.de,,2008-02-02,,,,,
100004,theilinger.de,,2022-01-13,,,,,
100005,phx.niddk.nih.gov,1997-10-02,2025-03-12,2025-09-21,get.gov,ResponsibleDisclosure@hhs.gov,https://hhs.gov,
100006,drewmemorial.org,1996-10-25,2024-05-06,2027-10-24,"Network Solutions, LLC",domain.operations@web.com,https://web.com,
100007,corewellhealth.org,2022-04-28,2024-03-29,2025-04-28,"Amazon Registrar, Inc.",trustandsafety@support.aws.com,https://support.aws.com,
100008,northernhealth.org,1998-02-11,2025-01-20,2028-02-10,"Network Solutions, LLC",domain.operations@web.com,https://web.com,
100009,muhealth.org,1998-01-16,2022-11-19,2026-01-15,"Network Solutions, LLC",domain.operations@web.com,https://web.com,
100010,sc5.so-net.ne.jp,,,,,,,
100011,canby.k12.or.us,,,,,,,Canby School District
100012,lancastergeneral.org,2000-01-07,2024-07-01,2026-01-07,"Name.com, Inc.",abuse@name.com,https://name.com,
100013,istitutomartini.tv.it,1998-04-28,2024-05-22,2025-05-06,Register S.p.a.,,,
100014,bung.holio.day,2024-07-09,2024-07-16,2025-07-09,"CloudFlare, Inc.",registrar-abuse@cloudflare.com,https://cloudflare.com,
100015,kraichgauer-oelmuehle.de,,2020-01-07,,,,,
100016,johnxxiiicc.org,2002-11-20,2024-12-20,2026-11-20,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100017,fqku.undeadbank.com,2024-12-21,2024-12-28,2025-12-21,"Cloudflare, Inc.",registrar-abuse@cloudflare.com,https://cloudflare.com,
100018,thehiltgroup.org,2022-12-05,2024-06-20,2025-12-05,"TUCOWS, INC.",thehiltgroup.org@contactprivacy.com,https://contactprivacy.com,
100019,strijkshop.be,2005-08-19,,,,,,
100020,o2mail.de,,2019-05-08,,,,,
100021,acponline.org,1996-01-06,2024-11-11,2030-01-05,"Network Solutions, LLC",domain.operations@web.com,https://web.com,American College of Physicians
100022,chas.org,1996-04-13,2024-01-18,2026-04-14,"Network Solutions, LLC",domain.operations@web.com,https://web.com,
100023,alice-dsl.net,2004-09-13,2024-11-02,2025-09-13,InterNetX GmbH,domain-abuse@internetx.com,https://internetx.com,
100024,clearyhoare.com.au,,2023-09-02,,Domain Directors Pty Ltd trading as Instra,,,
100025,unab.edu.co,1998-12-02,2022-12-18,2026-12-31,.CO Internet S.A.S.,soporte@cointernet.com.co,https://cointernet.com.co,
