domain,website_title,website_og,website_schema,best_site_name,scraping_status_code,scraping_info
alfacaravan.it,[],,,,200,Success
phimsllc.org,[],,,,200,Success
tecnetinfo.com.br,[],,,,200,Success
kuechen-team.de,,,,,Error,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
theilinger.de,[],,,,200,Success
phx.niddk.nih.gov,,,,,Error,"HTTPSConnectionPool(host='phx.niddk.nih.gov', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x719fe757d700>: Failed to resolve 'phx.niddk.nih.gov' ([Errno -5] No address associated with hostname)""))"
drewmemorial.org,,,,,Error,"HTTPSConnectionPool(host='drewmemorial.org', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x719fe2a7ee70>: Failed to resolve 'drewmemorial.org' ([Errno -5] No address associated with hostname)""))"
corewellhealth.org,[],,,,200,Success
northernhealth.org,,,,,Error,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
muhealth.org,['University of Missouri Health Care'],,MU Health Care,,200,Success
sc5.so-net.ne.jp,,,,,Error,"HTTPSConnectionPool(host='sc5.so-net.ne.jp', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x719fe2ad4e00>: Failed to resolve 'sc5.so-net.ne.jp' ([Errno -5] No address associated with hostname)""))"
canby.k12.or.us,['Canby School District'],Home - Canby School District,,Canby School District,200,Success
lancastergeneral.org,[],,,,200,Success
istitutomartini.tv.it,['Istituto Tecnico Statale Economico e Tecnologico Arturo Martini Castelfranco Veneto'],,,,200,Success
bung.holio.day,[],,,,200,Success
kraichgauer-oelmuehle.de,[],,,,200,Success
johnxxiiicc.org,,,,,Error,"HTTPSConnectionPool(host='johnxxiiicc.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1000)')))"
fqku.undeadbank.com,,,,,Error,"HTTPSConnectionPool(host='fqku.undeadbank.com', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x719fe255e720>: Failed to resolve 'fqku.undeadbank.com' ([Errno -5] No address associated with hostname)""))"
thehiltgroup.org,,,,,404,404 Client Error: Not Found for url: https://thehiltgroup.org/
strijkshop.be,['Poets Punt Anzegem – Dienstenchequebedrijf te Anzegem'],Poets Punt Anzegem – Dienstenchequebedrijf,Poets Punt Anzegem &#8211; Dienstenchequebedrijf,,200,Success
o2mail.de,,,,,Error,"HTTPSConnectionPool(host='o2mail.de', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x719fe255eed0>: Failed to resolve 'o2mail.de' ([Errno -5] No address associated with hostname)""))"
acponline.org,"['American College of Physicians', 'Internal Medicine', 'ACP']",,,American College of Physicians,200,Success
chas.org,[],,,,200,Success
alice-dsl.net,,,,,Error,"HTTPSConnectionPool(host='alice-dsl.net', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x719fe255eed0>, 'Connection to alice-dsl.net timed out. (connect timeout=10)'))"
clearyhoare.com.au,[],,,,200,Success
unab.edu.co,,,,,Error,"HTTPSConnectionPool(host='unab.edu.co', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
omnigraphics.net,[],,,,200,Success
desertservices.net,"['Desert Services', 'Construction Site Services for Maricopa County']",Desert Services,,Desert Services,200,Success
holdenbolster.com.au,[],,,,200,Success
bhs1.org,,,,,Error,"HTTPSConnectionPool(host='bhs1.org', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x719fe21fc2f0>: Failed to resolve 'bhs1.org' ([Errno -5] No address associated with hostname)""))"
fortunallc.net,[],,,,200,Success
giatec.nl,"['Giatec', 'Allround partner industriële techniek']",,,Giatec,200,Success
