domain,date_registered,date_last_renewed,date_expires,registrar,registrar_url,organization_name,is_spf_strict,is_dmarc_enforced,is_live_site
bassoonavatara.com,2023-09-01,2024-09-16,2027-09-01,URL SOLUTIONS INC.,https://pananames.com,,False,False,False
baubap.com,2017-06-20,2024-07-30,2033-06-20,Neubox Internet S.A. de C.V.,https://neubox.net,Baubap,True,True,True
bazzinga.me,2018-05-09,2023-08-01,2025-05-09,DonDominio (SCIP),,Bazzinga!,True,False,True
bbmail.com.hk,2006-04-27,,2027-05-03,Hong Kong Domain Name Registration Company Limited,https://hkdnr.hk Hotline: +852 2319 1313,Zimbra Web Client Sign In,True,False,True
bbrook.org,2002-03-19,2025-03-10,2026-03-19,"007Names, Inc.",https://007names.com,Bound Brook School District,False,False,True
bcaautomotiveservices.com,2015-12-16,2024-10-31,2025-12-16,"CSC Corporate Domains, Inc.",https://cscglobal.com,,True,False,False
becop.nl,2008-02-20,2024-09-11,,Rijksoverheid,,,True,True,False
ersm.fi,2009-12-16,2017-09-09,2025-12-16,Granite Partners Oy,,Granite,True,True,True
beo-software.de,,2020-11-24,,,,BEO Software,True,True,True
berizaryad.ru,2018-04-13,,2025-04-13,RU-CENTER-RU,,,True,False,True
bidfood.nl,2016-09-16,2025-01-29,,BIT B.V.,,Horeca groothandel Bidfood,True,False,True
bioreference-laboratories.com,2010-03-08,2025-03-09,2026-03-08,"GoDaddy.com, LLC",https://godaddy.com,,True,False,False
blancco.cloud,2019-11-13,2024-12-28,2025-11-13,GoDaddy,https://godaddy.com,Management Portal,True,False,True
blazer-magazine.com,2020-04-06,2025-03-12,2026-04-06,NAMECHEAP INC,https://namecheap.com,Blazer For Men,True,False,True
bo.de,,2022-10-12,,,,Offenburger Tageblatt,True,False,True
bordgaisenergy.ie,2002-01-14,,2026-01-14,Com Laude,,Bord Gáis Energy,True,True,True
bosch-thermotechnology.com,2007-04-27,2024-04-23,2025-04-27,"CSC Corporate Domains, Inc.",https://cscglobal.com,Bosch Home Comfort,False,True,True
bracketglobal.com,2011-05-12,2024-04-08,2025-05-12,"Amazon Registrar, Inc.",https://support.aws.com,Signant Health,True,True,True
bradleycorp.com,1995-10-21,2024-05-09,2025-11-17,"CSC Corporate Domains, Inc.",https://cscglobal.com,Bradley Corp,True,True,True
brightonbest.com,1999-03-02,2023-10-08,2028-03-02,"GoDaddy.com, LLC",https://godaddy.com,,True,True,False
brita.com,1995-08-24,2023-10-01,2025-08-23,Safenames Ltd,https://safenames.net,BRITA International,True,False,True
britishhamper.com,2013-05-28,2023-01-23,2028-05-28,123-Reg Limited,https://123-reg.co.uk,The British Hamper Company,False,False,True
bshifen.com,2018-05-04,2024-06-27,2025-05-04,Xin Net Technology Corporation,https://xinnet.com,,False,False,False
budgetair.com,2002-01-25,2025-01-06,2026-01-25,"Cloudflare, Inc.",https://cloudflare.com,BudgetAir.com,True,True,True
